datetime,count_predicted
15-11-2012 19:00,199.0
19-12-2011 16:00,199.0
12-12-2011 20:00,8.0
05-06-2011 13:00,199.0
02-09-2012 15:00,199.0
12-06-2011 12:00,199.0
02-09-2012 7:00,199.0
17-08-2011 06:00,199.0
19-08-2011 04:00,199.0
03-01-2012 19:00,75.0
07-09-2011 8:00,199.0
16-09-2011 21:00,199.0
01-01-2012 4:00,75.0
06-09-2012 1:00,199.0
15-02-2011 12:00,75.0
03-11-2012 16:00,199.0
14-02-2012 19:00,199.0
19-04-2011 06:00,199.0
01-12-2012 13:00,199.0
03-04-2012 3:00,199.0
17-06-2012 19:00,199.0
12-01-2011 14:00,75.0
14-12-2012 01:00,75.0
10-08-2011 0:00,199.0
16-11-2012 08:00,75.0
10-01-2012 22:00,75.0
01-04-2011 17:00,19.0
14-06-2012 20:00,199.0
06-01-2012 17:00,199.0
18-05-2011 22:00,199.0
02-03-2012 19:00,199.0
12-12-2011 15:00,199.0
11-05-2012 6:00,199.0
07-07-2012 5:00,199.0
06-03-2011 1:00,199.0
01-02-2011 15:00,75.0
06-04-2012 10:00,199.0
05-09-2012 16:00,199.0
07-12-2011 22:00,75.0
01-11-2011 0:00,199.0
16-11-2012 08:00,199.0
14-11-2011 07:00,199.0
14-09-2011 10:00,20.0
09-11-2011 7:00,75.0
02-12-2011 22:00,75.0
06-02-2011 7:00,75.0
10-09-2012 1:00,199.0
05-09-2011 0:00,25.0
07-07-2011 8:00,199.0
01-12-2011 5:00,75.0
08-02-2012 7:00,75.0
01-09-2012 5:00,199.0
09-11-2012 22:00,199.0
19-04-2011 14:00,199.0
09-04-2011 15:00,25.0
08-01-2012 13:00,199.0
13-10-2011 21:00,199.0
18-10-2011 07:00,199.0
17-03-2011 05:00,199.0
01-12-2011 9:00,75.0
09-02-2011 13:00,75.0
01-11-2011 13:00,199.0
19-02-2012 06:00,13.0
04-04-2011 20:00,199.0
09-07-2011 8:00,7.0
06-07-2012 1:00,199.0
08-09-2012 9:00,199.0
18-01-2012 14:00,75.0
10-01-2012 2:00,75.0
15-06-2011 10:00,199.0
07-09-2012 6:00,199.0
10-09-2011 10:00,199.0
17-12-2011 20:00,75.0
15-11-2011 20:00,199.0
08-03-2012 11:00,199.0
04-09-2011 6:00,199.0
16-10-2012 15:00,199.0
01-07-2011 1:00,199.0
03-11-2012 12:00,199.0
15-04-2012 17:00,199.0
09-10-2012 11:00,199.0
04-03-2012 18:00,199.0
01-12-2012 3:00,75.0
06-10-2011 17:00,25.0
19-03-2012 04:00,199.0
19-11-2011 12:00,199.0
14-08-2012 18:00,199.0
02-02-2012 23:00,199.0
13-06-2012 20:00,199.0
19-11-2012 16:00,199.0
16-10-2011 12:00,13.0
09-03-2012 8:00,3.0
01-07-2011 18:00,199.0
07-08-2012 5:00,199.0
14-06-2011 17:00,199.0
16-02-2011 12:00,199.0
17-09-2012 17:00,199.0
19-08-2011 19:00,199.0
16-10-2012 19:00,199.0
03-12-2012 4:00,199.0
08-09-2011 20:00,199.0
02-04-2012 20:00,199.0
18-10-2012 22:00,199.0
18-05-2011 16:00,199.0
13-06-2011 20:00,199.0
10-10-2011 5:00,199.0
06-12-2011 0:00,199.0
15-10-2011 03:00,13.0
12-08-2012 22:00,199.0
05-11-2012 9:00,75.0
04-08-2011 11:00,199.0
16-05-2012 10:00,7.0
14-04-2012 11:00,199.0
13-07-2012 23:00,37.0
04-10-2012 10:00,199.0
07-10-2012 18:00,199.0
16-03-2011 13:00,199.0
17-08-2011 18:00,25.0
18-06-2011 04:00,199.0
01-06-2012 20:00,199.0
05-08-2011 6:00,13.0
16-10-2011 02:00,199.0
03-09-2012 17:00,199.0
18-10-2011 16:00,199.0
13-07-2011 13:00,7.0
11-01-2012 5:00,75.0
06-12-2011 4:00,199.0
10-02-2011 16:00,1.0
19-07-2011 04:00,199.0
04-02-2011 8:00,75.0
14-04-2012 01:00,199.0
16-03-2011 11:00,25.0
06-08-2011 19:00,199.0
05-12-2012 9:00,6.0
03-05-2011 0:00,199.0
13-12-2012 21:00,75.0
03-04-2011 20:00,199.0
19-12-2012 17:00,199.0
13-07-2011 04:00,199.0
10-01-2011 9:00,3.0
19-05-2012 04:00,199.0
09-11-2011 6:00,75.0
12-10-2012 16:00,199.0
05-03-2011 4:00,75.0
05-03-2011 2:00,75.0
09-02-2011 11:00,75.0
05-03-2012 9:00,75.0
03-02-2012 0:00,199.0
08-08-2011 23:00,199.0
14-04-2012 15:00,199.0
07-01-2012 17:00,199.0
06-03-2011 6:00,199.0
04-08-2012 21:00,16.0
07-07-2011 16:00,20.0
10-07-2012 10:00,199.0
13-04-2011 12:00,8.0
04-03-2011 14:00,199.0
15-10-2012 19:00,199.0
10-07-2011 2:00,199.0
08-03-2011 13:00,199.0
10-04-2012 11:00,199.0
06-09-2011 17:00,199.0
09-01-2011 9:00,5.0
15-08-2011 14:00,199.0
01-03-2011 8:00,75.0
11-01-2011 19:00,7.0
18-09-2011 00:00,199.0
08-11-2011 12:00,199.0
03-10-2011 9:00,199.0
06-12-2011 13:00,199.0
18-02-2011 04:00,199.0
13-10-2011 14:00,199.0
17-09-2012 02:00,199.0
15-04-2012 11:00,199.0
02-03-2011 8:00,75.0
15-10-2011 10:00,199.0
04-08-2012 5:00,199.0
06-09-2011 15:00,4.0
12-03-2012 9:00,199.0
11-06-2012 14:00,199.0
19-10-2011 00:00,199.0
08-11-2012 19:00,199.0
01-07-2011 5:00,199.0
17-11-2012 10:00,199.0
16-05-2011 02:00,199.0
10-08-2012 12:00,20.0
19-06-2012 18:00,199.0
05-09-2011 3:00,199.0
14-12-2011 04:00,75.0
02-08-2012 8:00,19.0
05-03-2012 10:00,75.0
04-01-2012 18:00,75.0
17-07-2012 11:00,199.0
05-08-2011 10:00,199.0
12-12-2011 16:00,7.0
16-01-2012 06:00,75.0
03-02-2012 23:00,4.0
03-05-2011 2:00,199.0
04-06-2011 21:00,199.0
19-10-2011 18:00,199.0
16-08-2012 10:00,7.0
01-01-2011 14:00,199.0
14-12-2011 03:00,75.0
17-01-2012 18:00,25.0
19-11-2012 20:00,199.0
19-10-2011 16:00,4.0
16-04-2012 00:00,199.0
06-06-2012 12:00,199.0
11-11-2011 13:00,199.0
11-03-2011 5:00,75.0
10-04-2011 7:00,19.0
08-08-2012 21:00,25.0
05-03-2011 18:00,19.0
05-11-2011 6:00,75.0
16-07-2011 20:00,25.0
13-12-2012 00:00,75.0
04-01-2012 9:00,75.0
18-08-2011 11:00,199.0
15-11-2012 22:00,199.0
13-11-2012 14:00,199.0
09-12-2011 21:00,75.0
06-04-2012 3:00,199.0
10-08-2012 16:00,199.0
17-09-2011 04:00,199.0
16-11-2011 21:00,199.0
12-06-2011 19:00,199.0
01-12-2011 7:00,8.0
16-07-2011 09:00,199.0
04-09-2011 23:00,199.0
19-08-2011 12:00,199.0
15-10-2012 23:00,199.0
05-07-2012 17:00,199.0
15-08-2011 09:00,8.0
14-01-2011 22:00,7.0
15-12-2012 16:00,199.0
01-04-2011 4:00,75.0
14-08-2012 02:00,20.0
11-04-2012 1:00,3.0
11-06-2012 8:00,199.0
14-03-2011 07:00,75.0
17-06-2012 22:00,199.0
16-09-2011 02:00,199.0
08-08-2011 19:00,199.0
19-05-2012 21:00,199.0
18-05-2012 12:00,25.0
06-08-2012 22:00,199.0
19-09-2012 17:00,3.0
18-04-2012 07:00,3.0
18-02-2012 00:00,199.0
14-02-2011 19:00,199.0
17-08-2012 15:00,199.0
11-03-2011 16:00,199.0
17-05-2011 22:00,199.0
13-04-2011 06:00,199.0
17-10-2011 10:00,199.0
09-07-2012 10:00,199.0
10-10-2012 20:00,8.0
05-08-2012 22:00,199.0
18-06-2011 22:00,199.0
09-06-2012 11:00,199.0
09-03-2011 12:00,199.0
12-04-2012 19:00,199.0
10-10-2011 20:00,25.0
19-03-2011 13:00,199.0
11-09-2011 15:00,199.0
13-06-2012 15:00,20.0
08-03-2012 20:00,199.0
12-01-2011 23:00,7.0
13-12-2011 03:00,75.0
05-08-2011 10:00,20.0
08-05-2011 23:00,199.0
08-12-2011 4:00,6.0
13-07-2012 17:00,199.0
09-10-2011 7:00,199.0
17-10-2012 00:00,199.0
05-07-2012 11:00,199.0
07-09-2011 11:00,199.0
10-02-2011 1:00,75.0
04-05-2012 16:00,19.0
19-09-2011 23:00,199.0
16-12-2011 10:00,199.0
14-06-2011 07:00,199.0
06-11-2011 9:00,75.0
18-01-2012 17:00,75.0
09-12-2012 19:00,19.0
15-11-2011 18:00,199.0
01-10-2011 12:00,199.0
10-06-2011 20:00,199.0
01-08-2011 9:00,25.0
08-07-2012 6:00,199.0
08-10-2012 18:00,6.0
14-06-2011 23:00,13.0
01-06-2011 0:00,199.0
02-08-2012 20:00,199.0
08-08-2011 9:00,199.0
07-06-2012 12:00,199.0
08-09-2012 22:00,199.0
16-12-2011 15:00,199.0
09-10-2011 8:00,199.0
19-08-2012 11:00,20.0
13-04-2011 17:00,199.0
11-03-2012 13:00,199.0
18-09-2012 02:00,199.0
05-11-2012 11:00,199.0
17-05-2011 15:00,13.0
11-06-2011 10:00,199.0
18-06-2012 17:00,199.0
13-06-2012 07:00,199.0
04-05-2011 18:00,199.0
14-07-2012 22:00,199.0
07-08-2012 9:00,199.0
03-12-2012 20:00,199.0
17-07-2011 09:00,199.0
05-01-2012 10:00,75.0
01-09-2011 1:00,199.0
03-08-2011 2:00,199.0
02-05-2012 7:00,199.0
07-02-2011 13:00,199.0
10-02-2012 5:00,3.0
06-07-2012 2:00,7.0
17-04-2012 17:00,199.0
06-10-2011 6:00,199.0
01-07-2012 14:00,199.0
04-09-2012 23:00,199.0
15-02-2012 15:00,25.0
07-09-2012 0:00,199.0
13-07-2011 10:00,199.0
10-06-2011 21:00,199.0
19-01-2012 19:00,75.0
08-05-2011 16:00,199.0
19-12-2011 18:00,199.0
13-08-2011 19:00,20.0
10-05-2011 22:00,199.0
14-08-2012 16:00,199.0
04-09-2012 6:00,25.0
01-08-2011 21:00,199.0
03-12-2012 0:00,199.0
18-10-2011 14:00,199.0
19-09-2012 21:00,199.0
10-01-2012 13:00,13.0
17-12-2012 23:00,199.0
19-01-2012 22:00,75.0
15-04-2011 21:00,199.0
14-11-2012 18:00,199.0
19-08-2012 06:00,199.0
19-05-2012 16:00,199.0
05-03-2012 5:00,75.0
18-01-2011 13:00,75.0
01-02-2012 6:00,199.0
03-12-2012 16:00,199.0
16-06-2012 11:00,199.0
12-02-2012 15:00,75.0
06-09-2012 6:00,199.0
03-08-2012 5:00,199.0
06-07-2012 15:00,199.0
07-11-2011 8:00,75.0
04-06-2012 14:00,199.0
18-11-2012 08:00,199.0
02-10-2012 18:00,6.0
15-07-2011 20:00,199.0
07-09-2012 17:00,199.0
01-11-2011 21:00,7.0
03-09-2012 13:00,199.0
12-03-2012 1:00,199.0
17-10-2012 13:00,199.0
15-07-2011 00:00,199.0
09-04-2012 22:00,199.0
10-06-2011 7:00,199.0
15-02-2012 20:00,199.0
15-10-2012 20:00,199.0
08-08-2011 16:00,199.0
03-09-2012 1:00,199.0
01-12-2012 15:00,199.0
08-08-2011 7:00,25.0
06-10-2012 7:00,199.0
17-02-2011 04:00,199.0
07-11-2012 6:00,75.0
09-06-2011 6:00,6.0
07-12-2012 17:00,199.0
18-08-2011 00:00,25.0
18-09-2011 02:00,199.0
19-04-2011 15:00,199.0
03-10-2012 6:00,199.0
07-01-2011 14:00,75.0
11-08-2011 14:00,20.0
10-09-2012 10:00,199.0
04-02-2011 19:00,75.0
10-12-2012 21:00,199.0
02-07-2011 3:00,199.0
18-05-2012 21:00,199.0
02-07-2011 16:00,199.0
16-06-2012 07:00,13.0
05-02-2011 19:00,75.0
02-11-2012 8:00,199.0
19-07-2012 15:00,199.0
11-07-2012 13:00,199.0
09-01-2012 22:00,75.0
02-02-2012 0:00,199.0
11-04-2012 9:00,19.0
19-04-2012 03:00,199.0
06-04-2012 20:00,199.0
07-03-2011 4:00,75.0
06-03-2011 6:00,199.0
15-02-2012 21:00,199.0
07-06-2012 7:00,19.0
02-08-2011 16:00,199.0
14-04-2012 06:00,2.0
14-10-2011 15:00,199.0
03-02-2011 8:00,3.0
17-12-2011 02:00,75.0
09-03-2012 10:00,199.0
06-08-2012 13:00,199.0
07-05-2012 6:00,5.0
03-02-2011 14:00,75.0
01-01-2012 10:00,75.0
09-06-2011 22:00,199.0
12-08-2012 11:00,16.0
17-03-2011 01:00,25.0
15-03-2011 10:00,199.0
07-07-2012 10:00,199.0
06-10-2011 8:00,199.0
14-03-2011 10:00,199.0
15-03-2012 23:00,19.0
12-07-2011 9:00,7.0
08-12-2011 18:00,75.0
05-10-2012 5:00,25.0
15-05-2012 23:00,199.0
03-06-2011 14:00,20.0
15-01-2012 16:00,75.0
02-02-2012 4:00,199.0
14-08-2011 17:00,25.0
05-05-2012 12:00,199.0
12-02-2012 16:00,75.0
03-07-2011 4:00,199.0
06-06-2011 16:00,25.0
19-11-2011 06:00,75.0
13-02-2012 05:00,75.0
08-10-2012 10:00,199.0
05-11-2012 5:00,75.0
18-06-2011 20:00,199.0
08-01-2011 18:00,75.0
17-04-2012 11:00,199.0
14-07-2011 00:00,199.0
04-11-2012 8:00,75.0
04-11-2012 18:00,199.0
03-01-2012 7:00,75.0
02-11-2012 19:00,199.0
08-03-2012 4:00,199.0
02-05-2012 16:00,199.0
13-05-2012 04:00,7.0
14-09-2012 01:00,19.0
03-02-2011 19:00,75.0
11-08-2012 9:00,199.0
09-01-2011 7:00,7.0
12-01-2011 5:00,75.0
17-05-2012 14:00,3.0
17-08-2011 07:00,199.0
19-01-2012 16:00,75.0
16-11-2012 00:00,199.0
01-12-2012 9:00,75.0
10-05-2012 9:00,199.0
15-05-2012 21:00,199.0
04-11-2012 11:00,8.0
14-10-2011 03:00,3.0
09-07-2012 5:00,199.0
02-06-2011 17:00,199.0
06-07-2011 14:00,199.0
15-10-2012 04:00,199.0
12-08-2011 11:00,199.0
17-04-2011 16:00,25.0
08-01-2012 18:00,199.0
17-01-2012 23:00,199.0
10-11-2011 12:00,199.0
17-06-2012 15:00,7.0
04-05-2011 7:00,8.0
12-02-2012 23:00,75.0
05-05-2012 12:00,199.0
19-04-2011 22:00,199.0
17-05-2011 07:00,19.0
05-02-2012 15:00,75.0
18-04-2011 10:00,199.0
15-10-2011 23:00,199.0
13-11-2012 05:00,6.0
01-11-2012 10:00,199.0
08-09-2011 15:00,19.0
11-02-2012 14:00,75.0
04-11-2012 16:00,199.0
04-08-2011 13:00,199.0
05-11-2012 14:00,199.0
02-11-2012 15:00,199.0
03-04-2011 6:00,4.0
11-07-2012 10:00,199.0
05-09-2012 6:00,199.0
16-09-2011 14:00,199.0
10-11-2012 9:00,25.0
10-05-2012 5:00,199.0
19-03-2012 15:00,199.0
06-08-2011 16:00,199.0
16-04-2011 19:00,199.0
14-11-2012 11:00,199.0
08-04-2011 3:00,199.0
04-05-2012 15:00,199.0
09-10-2012 14:00,19.0
02-05-2012 1:00,199.0
07-07-2011 18:00,19.0
07-05-2011 21:00,199.0
14-02-2011 14:00,199.0
12-02-2012 22:00,3.0
09-03-2011 10:00,75.0
12-07-2011 8:00,199.0
01-04-2011 19:00,199.0
10-11-2011 1:00,199.0
14-07-2012 13:00,20.0
14-09-2011 08:00,199.0
11-07-2011 14:00,7.0
19-04-2012 20:00,199.0
10-06-2011 14:00,199.0
15-07-2011 04:00,199.0
08-06-2011 16:00,199.0
11-01-2011 0:00,75.0
09-09-2012 7:00,199.0
18-05-2012 13:00,199.0
16-12-2012 22:00,199.0
02-10-2012 0:00,199.0
01-10-2011 19:00,199.0
12-06-2012 20:00,199.0
12-02-2011 20:00,75.0
09-03-2012 6:00,199.0
15-05-2011 04:00,199.0
12-02-2012 14:00,75.0
16-09-2011 01:00,199.0
01-03-2012 19:00,199.0
16-07-2011 07:00,199.0
03-11-2011 4:00,199.0
12-05-2011 8:00,199.0
17-01-2011 21:00,2.0
16-10-2012 14:00,199.0
07-05-2012 12:00,13.0
12-12-2012 19:00,25.0
11-08-2012 16:00,19.0
18-01-2012 05:00,199.0
11-12-2011 16:00,75.0
15-05-2011 08:00,199.0
05-04-2012 2:00,199.0
05-08-2011 7:00,199.0
17-04-2011 09:00,199.0
07-12-2011 19:00,1.0
07-11-2012 18:00,199.0
15-07-2012 20:00,199.0
05-09-2012 2:00,199.0
11-12-2012 8:00,199.0
09-07-2011 21:00,199.0
07-12-2011 11:00,199.0
01-11-2012 16:00,199.0
17-03-2011 00:00,199.0
11-08-2012 4:00,199.0
02-01-2012 23:00,1.0
08-07-2012 1:00,199.0
16-03-2012 11:00,199.0
19-12-2012 18:00,199.0
19-08-2012 20:00,199.0
17-03-2011 10:00,199.0
04-03-2012 19:00,75.0
08-08-2011 3:00,199.0
04-12-2011 16:00,199.0
18-02-2012 11:00,199.0
09-08-2012 10:00,16.0
14-07-2011 06:00,199.0
17-01-2012 09:00,199.0
15-05-2012 16:00,199.0
15-12-2011 12:00,199.0
06-11-2011 23:00,199.0
06-02-2012 22:00,75.0
07-07-2012 9:00,25.0
19-11-2011 20:00,199.0
16-12-2011 10:00,199.0
16-10-2012 05:00,199.0
10-02-2012 13:00,75.0
06-06-2012 8:00,25.0
17-05-2012 01:00,199.0
19-12-2012 03:00,5.0
03-12-2011 10:00,199.0
10-01-2011 21:00,3.0
11-09-2011 4:00,199.0
19-06-2012 20:00,199.0
02-02-2011 22:00,75.0
11-05-2011 14:00,199.0
18-06-2011 15:00,199.0
05-06-2011 10:00,199.0
08-02-2012 18:00,75.0
15-07-2012 12:00,19.0
04-11-2012 19:00,199.0
02-08-2011 6:00,199.0
02-11-2012 3:00,75.0
14-05-2011 14:00,199.0
15-08-2011 18:00,199.0
06-08-2011 17:00,199.0
13-05-2012 16:00,19.0
15-01-2011 15:00,199.0
16-06-2011 05:00,199.0
17-10-2012 22:00,199.0
17-11-2011 08:00,75.0
17-07-2011 16:00,199.0
12-10-2011 15:00,199.0
13-08-2011 14:00,199.0
09-06-2012 4:00,25.0
09-08-2011 21:00,20.0
10-02-2011 4:00,75.0
10-04-2012 14:00,199.0
03-06-2011 7:00,199.0
12-11-2012 17:00,199.0
06-10-2012 10:00,199.0
16-11-2011 15:00,199.0
04-06-2011 4:00,199.0
13-06-2012 17:00,199.0
08-05-2011 12:00,199.0
05-06-2011 6:00,199.0
06-12-2012 8:00,1.0
01-02-2011 2:00,1.0
13-09-2012 02:00,199.0
01-10-2012 23:00,199.0
06-10-2011 14:00,8.0
14-06-2012 01:00,199.0
02-01-2012 5:00,75.0
18-04-2012 16:00,199.0
08-09-2012 17:00,199.0
03-04-2012 12:00,199.0
01-10-2011 2:00,199.0
13-04-2012 15:00,25.0
09-03-2011 13:00,199.0
10-05-2011 9:00,199.0
04-04-2012 6:00,199.0
15-02-2012 07:00,13.0
09-01-2012 4:00,75.0
03-03-2011 19:00,75.0
02-06-2011 22:00,25.0
10-01-2012 6:00,4.0
16-09-2012 21:00,199.0
17-01-2012 00:00,4.0
18-10-2011 06:00,199.0
19-10-2012 09:00,199.0
16-02-2011 16:00,199.0
07-04-2011 22:00,25.0
19-07-2012 18:00,199.0
10-03-2011 22:00,199.0
07-10-2011 13:00,199.0
06-11-2012 3:00,75.0
02-11-2011 19:00,199.0
15-03-2011 01:00,75.0
10-02-2012 1:00,75.0
02-03-2012 5:00,199.0
01-06-2011 2:00,199.0
07-05-2012 10:00,199.0
14-01-2011 05:00,75.0
04-04-2012 0:00,199.0
13-10-2011 22:00,13.0
12-07-2011 20:00,199.0
11-02-2012 22:00,75.0
15-05-2012 19:00,7.0
11-12-2011 17:00,4.0
19-06-2012 12:00,37.0
08-10-2012 20:00,6.0
01-03-2011 23:00,75.0
19-07-2012 14:00,199.0
14-07-2012 17:00,199.0
04-06-2011 19:00,199.0
15-06-2012 00:00,199.0
13-06-2012 11:00,199.0
08-04-2012 16:00,199.0
14-05-2012 10:00,199.0
19-07-2011 05:00,199.0
11-11-2012 19:00,19.0
19-06-2012 07:00,199.0
02-05-2012 14:00,199.0
15-07-2012 10:00,199.0
09-07-2012 8:00,20.0
01-07-2011 14:00,199.0
12-03-2012 16:00,199.0
19-02-2011 04:00,199.0
12-12-2011 21:00,75.0
16-08-2012 15:00,199.0
18-12-2011 06:00,4.0
12-12-2011 17:00,75.0
01-02-2011 18:00,75.0
08-02-2011 1:00,75.0
18-07-2012 16:00,199.0
08-06-2012 11:00,199.0
10-06-2012 22:00,199.0
02-07-2012 20:00,199.0
04-05-2012 22:00,199.0
09-08-2011 8:00,199.0
13-12-2012 12:00,199.0
02-06-2011 10:00,20.0
04-11-2012 20:00,199.0
03-12-2012 7:00,25.0
03-12-2012 3:00,7.0
13-05-2012 05:00,199.0
11-04-2012 2:00,3.0
11-04-2012 5:00,75.0
03-06-2012 14:00,25.0
05-12-2011 14:00,199.0
02-08-2012 12:00,199.0
04-10-2011 7:00,7.0
13-04-2012 03:00,199.0
08-06-2012 13:00,199.0
11-04-2011 20:00,199.0
19-11-2012 18:00,199.0
14-07-2012 22:00,199.0
19-02-2011 21:00,199.0
12-12-2011 12:00,75.0
06-07-2011 0:00,199.0
07-02-2012 16:00,8.0
03-07-2011 12:00,199.0
06-07-2011 10:00,199.0
13-09-2011 04:00,199.0
10-05-2012 0:00,199.0
12-01-2012 0:00,199.0
18-04-2011 22:00,199.0
15-05-2011 10:00,199.0
09-06-2011 4:00,15.0
07-01-2011 10:00,75.0
17-09-2012 19:00,199.0
12-03-2011 16:00,199.0
13-02-2012 22:00,75.0
12-06-2011 2:00,199.0
16-07-2012 23:00,199.0
11-11-2012 13:00,25.0
13-04-2011 20:00,199.0
07-03-2012 17:00,199.0
07-07-2011 7:00,199.0
05-03-2011 17:00,199.0
19-04-2012 19:00,19.0
12-06-2011 22:00,199.0
10-11-2011 11:00,13.0
04-06-2012 0:00,199.0
06-12-2011 18:00,6.0
12-08-2011 21:00,19.0
09-03-2012 22:00,199.0
04-05-2012 8:00,199.0
10-01-2011 3:00,75.0
04-09-2011 17:00,199.0
06-10-2012 3:00,199.0
17-04-2012 09:00,199.0
08-04-2012 10:00,199.0
08-10-2011 18:00,199.0
08-03-2011 7:00,4.0
19-09-2012 05:00,199.0
07-03-2011 16:00,199.0
04-02-2012 11:00,75.0
13-05-2011 08:00,199.0
14-09-2011 21:00,199.0
07-10-2012 10:00,199.0
17-11-2012 03:00,75.0
04-09-2011 7:00,25.0
07-06-2012 8:00,199.0
08-08-2011 2:00,199.0
03-07-2012 15:00,16.0
04-08-2011 21:00,199.0
03-04-2011 17:00,199.0
01-10-2012 9:00,7.0
05-08-2011 17:00,199.0
14-08-2012 05:00,19.0
05-12-2012 12:00,199.0
03-05-2012 5:00,199.0
18-02-2012 09:00,75.0
05-09-2012 14:00,199.0
07-12-2012 20:00,199.0
17-11-2011 08:00,1.0
07-02-2011 1:00,75.0
17-03-2011 19:00,13.0
12-09-2011 22:00,199.0
13-06-2011 16:00,199.0
19-02-2011 14:00,199.0
15-05-2011 12:00,10.0
15-04-2012 15:00,199.0
01-12-2012 22:00,7.0
04-08-2011 12:00,199.0
19-10-2012 15:00,199.0
13-06-2011 13:00,199.0
16-11-2011 20:00,199.0
14-12-2012 21:00,75.0
10-07-2012 17:00,25.0
03-01-2011 15:00,8.0
15-06-2012 04:00,199.0
09-02-2011 10:00,3.0
01-03-2011 22:00,75.0
11-02-2011 6:00,75.0
03-01-2012 4:00,75.0
01-03-2011 1:00,75.0
03-10-2011 4:00,199.0
02-09-2011 15:00,199.0
01-04-2012 6:00,2.0
14-05-2012 17:00,199.0
03-02-2012 13:00,199.0
05-10-2012 0:00,10.0
07-02-2012 13:00,199.0
13-05-2012 18:00,199.0
16-08-2012 14:00,20.0
09-02-2012 23:00,75.0
13-01-2011 06:00,75.0
10-10-2011 9:00,199.0
12-03-2012 19:00,199.0
15-04-2011 15:00,199.0
06-03-2011 3:00,199.0
15-01-2011 03:00,21.0
06-02-2011 3:00,75.0
04-05-2012 4:00,8.0
06-02-2012 20:00,199.0
10-03-2012 16:00,199.0
07-09-2011 5:00,199.0
14-12-2012 05:00,7.0
05-06-2011 22:00,199.0
03-01-2011 14:00,75.0
16-07-2011 01:00,199.0
12-03-2011 9:00,75.0
08-05-2011 7:00,199.0
09-11-2012 8:00,199.0
09-02-2012 2:00,75.0
02-10-2011 16:00,199.0
18-12-2011 09:00,5.0
04-08-2012 20:00,199.0
03-08-2012 23:00,20.0
19-03-2012 08:00,199.0
16-02-2012 14:00,25.0
06-08-2011 10:00,37.0
07-01-2011 13:00,75.0
14-11-2012 19:00,25.0
05-08-2011 5:00,199.0
16-10-2012 16:00,199.0
07-09-2012 11:00,25.0
06-11-2011 7:00,75.0
19-02-2011 23:00,75.0
04-04-2011 9:00,199.0
10-11-2011 4:00,199.0
16-10-2012 21:00,199.0
09-05-2011 22:00,25.0
02-02-2012 1:00,199.0
09-05-2011 14:00,199.0
11-09-2011 11:00,199.0
04-01-2012 23:00,75.0
18-06-2011 07:00,199.0
18-03-2011 09:00,199.0
12-09-2012 12:00,199.0
16-07-2012 04:00,199.0
05-05-2012 13:00,199.0
14-11-2011 16:00,199.0
11-06-2011 8:00,199.0
14-12-2011 02:00,75.0
10-07-2011 20:00,199.0
12-10-2012 9:00,19.0
01-04-2011 7:00,75.0
17-05-2011 14:00,199.0
03-01-2012 20:00,75.0
15-06-2011 09:00,199.0
19-02-2012 00:00,199.0
10-06-2012 9:00,199.0
17-05-2012 21:00,199.0
14-03-2012 09:00,199.0
12-05-2012 17:00,7.0
13-08-2011 08:00,199.0
10-04-2011 1:00,199.0
05-05-2011 1:00,199.0
15-09-2011 04:00,199.0
12-05-2012 1:00,199.0
07-12-2012 12:00,199.0
10-11-2012 14:00,199.0
14-01-2012 14:00,75.0
07-07-2011 13:00,19.0
18-01-2012 06:00,199.0
19-08-2011 18:00,199.0
14-04-2012 20:00,199.0
08-10-2011 2:00,199.0
01-07-2011 22:00,199.0
11-12-2012 3:00,199.0
08-02-2012 16:00,75.0
12-10-2012 4:00,199.0
13-10-2011 07:00,199.0
12-12-2011 13:00,75.0
18-05-2011 17:00,199.0
19-06-2012 15:00,199.0
08-01-2012 16:00,19.0
07-09-2011 0:00,199.0
09-02-2011 7:00,75.0
12-10-2012 18:00,199.0
09-01-2011 22:00,75.0
11-11-2011 2:00,199.0
12-06-2011 8:00,199.0
09-08-2012 7:00,199.0
11-06-2012 23:00,199.0
10-11-2012 6:00,75.0
10-02-2012 22:00,75.0
04-11-2012 10:00,199.0
04-08-2012 13:00,25.0
07-01-2011 22:00,75.0
08-10-2012 6:00,199.0
14-12-2011 08:00,75.0
14-06-2012 14:00,199.0
15-06-2012 14:00,199.0
01-08-2011 0:00,199.0
16-07-2011 03:00,25.0
02-07-2012 23:00,199.0
13-04-2012 00:00,199.0
12-05-2012 19:00,20.0
09-05-2011 5:00,199.0
06-01-2011 19:00,75.0
03-10-2012 5:00,199.0
17-07-2012 18:00,199.0
12-01-2011 15:00,75.0
01-04-2012 1:00,25.0
02-06-2011 6:00,199.0
10-12-2012 3:00,6.0
16-08-2011 00:00,199.0
19-12-2012 01:00,19.0
16-01-2012 18:00,75.0
01-09-2012 13:00,16.0
11-04-2012 12:00,3.0
12-07-2011 9:00,199.0
08-02-2011 14:00,75.0
19-12-2011 07:00,75.0
10-03-2011 16:00,19.0
06-12-2011 2:00,199.0
12-08-2011 5:00,199.0
15-09-2011 17:00,5.0
04-01-2011 16:00,75.0
07-11-2011 11:00,19.0
05-07-2011 0:00,20.0
04-03-2011 5:00,75.0
01-09-2012 11:00,25.0
05-05-2011 17:00,199.0
10-06-2012 10:00,20.0
12-05-2011 6:00,19.0
03-03-2012 20:00,199.0
